B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
57756.0,35104.0,33665.0,82.0,71.0,1286.0,0.0,22652.0,14629.0,4107.0,2437.0,1477.0,2.0,06069
2052720.0,1213478.0,1132322.0,7228.0,7104.0,66155.0,669.0,839242.0,480789.0,118053.0,211578.0,28207.0,615.0,06071
3164432.0,1675247.0,1510181.0,26861.0,70533.0,66462.0,1210.0,1489185.0,616799.0,184312.0,658411.0,28613.0,1050.0,06073
830086.0,355633.0,266725.0,49419.0,38884.0,517.0,88.0,474453.0,93352.0,132497.0,247253.0,1067.0,284.0,06075
699697.0,382962.0,369111.0,1790.0,1146.0,10529.0,386.0,316735.0,215398.0,35545.0,56490.0,9066.0,236.0,06077
262271.0,153824.0,140741.0,1498.0,705.0,10719.0,161.0,108447.0,60273.0,19744.0,22989.0,5328.0,113.0,06079
744843.0,446212.0,410453.0,6684.0,23304.0,5599.0,172.0,298631.0,115999.0,45736.0,134528.0,2090.0,278.0,06081
419653.0,208911.0,189675.0,3992.0,3857.0,11143.0,244.0,210742.0,98617.0,38092.0,69463.0,4442.0,128.0,06083
1850379.0,1071295.0,982920.0,13774.0,31763.0,42368.0,470.0,779084.0,308806.0,118282.0,341318.0,10172.0,506.0,06085
258765.0,145234.0,132093.0,2775.0,1638.0,8630.0,98.0,113531.0,61622.0,21215.0,26725.0,3644.0,325.0,06087
176090.0,107428.0,96049.0,299.0,166.0,10849.0,65.0,68662.0,38797.0,12619.0,11166.0,5951.0,129.0,06089
2897.0,2327.0,2099.0,0.0,0.0,228.0,0.0,570.0,374.0,0.0,81.0,115.0,0.0,06091
43086.0,26691.0,23100.0,82.0,0.0,3411.0,98.0,16395.0,10110.0,2187.0,2145.0,1922.0,31.0,06093
418838.0,244422.0,232543.0,1528.0,3335.0,6876.0,140.0,174416.0,101732.0,25844.0,44302.0,2504.0,34.0,06095
488943.0,287117.0,266484.0,2392.0,2419.0,15540.0,282.0,201826.0,116543.0,29433.0,50793.0,4859.0,198.0,06097
525030.0,294987.0,285237.0,1118.0,401.0,7814.0,417.0,230043.0,159483.0,28316.0,34230.0,7777.0,237.0,06099
94427.0,52422.0,49830.0,321.0,61.0,2158.0,52.0,42005.0,27785.0,5107.0,7941.0,1139.0,33.0,06101
62129.0,39881.0,32414.0,0.0,68.0,7136.0,263.0,22248.0,11424.0,3263.0,3782.0,3655.0,124.0,06103
12874.0,8627.0,6991.0,22.0,0.0,1610.0,4.0,4247.0,3079.0,130.0,290.0,733.0,15.0,06105
450157.0,245694.0,234452.0,603.0,231.0,10283.0,125.0,204463.0,131788.0,33266.0,23273.0,15964.0,172.0,06107
50469.0,34971.0,30726.0,104.0,129.0,3988.0,24.0,15498.0,9707.0,2215.0,2126.0,1390.0,60.0,06109
830925.0,517925.0,485626.0,5466.0,7151.0,19528.0,154.0,313000.0,168778.0,42087.0,95409.0,6109.0,617.0,06111
201405.0,104272.0,97404.0,498.0,427.0,5787.0,156.0,97133.0,42270.0,15446.0,36958.0,2291.0,168.0,06113
72539.0,42096.0,38112.0,152.0,106.0,3528.0,198.0,30443.0,17351.0,5286.0,6127.0,1669.0,10.0,06115
475986.0,306813.0,276257.0,2615.0,4474.0,23278.0,189.0,169173.0,77251.0,12866.0,67852.0,11138.0,66.0,08001
15266.0,9074.0,6816.0,90.0,43.0,2125.0,0.0,6192.0,2605.0,952.0,1580.0,1055.0,0.0,08003
612857.0,389169.0,364589.0,4313.0,16167.0,3885.0,215.0,223688.0,83168.0,17421.0,120295.0,2551.0,253.0,08005
12191.0,8699.0,7307.0,93.0,117.0,1147.0,35.0,3492.0,2206.0,219.0,699.0,368.0,0.0,08007
3548.0,2688.0,2356.0,3.0,0.0,329.0,0.0,860.0,625.0,92.0,26.0,117.0,0.0,08009
3713.0,2470.0,2231.0,26.0,0.0,213.0,0.0,1243.0,1000.0,42.0,42.0,147.0,12.0,08011
303176.0,194187.0,179043.0,2201.0,6756.0,6147.0,40.0,108989.0,44934.0,16235.0,45017.0,2599.0,204.0,08013
62136.0,44770.0,42224.0,431.0,630.0,1485.0,0.0,17366.0,6550.0,833.0,9396.0,567.0,20.0,08014
17343.0,12971.0,12061.0,7.0,64.0,830.0,9.0,4372.0,2497.0,682.0,451.0,742.0,0.0,08015
2029.0,1564.0,1375.0,0.0,5.0,181.0,3.0,465.0,323.0,24.0,6.0,112.0,0.0,08017
9116.0,7161.0,6718.0,32.0,115.0,296.0,0.0,1955.0,1316.0,154.0,316.0,157.0,12.0,08019
8155.0,6539.0,5066.0,0.0,0.0,1466.0,7.0,1616.0,1181.0,134.0,133.0,168.0,0.0,08021
3590.0,2681.0,1960.0,0.0,14.0,691.0,16.0,909.0,608.0,86.0,96.0,119.0,0.0,08023
4335.0,3509.0,3063.0,0.0,0.0,446.0,0.0,826.0,539.0,102.0,47.0,138.0,0.0,08025
4359.0,3455.0,3187.0,4.0,13.0,236.0,15.0,904.0,575.0,64.0,221.0,44.0,0.0,08027
29082.0,20376.0,17635.0,9.0,51.0,2681.0,0.0,8706.0,5275.0,677.0,563.0,2182.0,9.0,08029
648178.0,336443.0,302151.0,5532.0,27249.0,1432.0,79.0,311735.0,123092.0,29529.0,157920.0,1106.0,88.0,08031
1789.0,1204.0,1026.0,0.0,0.0,173.0,5.0,585.0,294.0,33.0,129.0,129.0,0.0,08033
313535.0,258799.0,252083.0,1535.0,4331.0,843.0,7.0,54736.0,27040.0,3417.0,23626.0,624.0,29.0,08035
52835.0,34143.0,26792.0,1176.0,2053.0,4073.0,49.0,18692.0,6020.0,1597.0,8444.0,2606.0,25.0,08037
24146.0,21425.0,20970.0,2.0,14.0,439.0,0.0,2721.0,2295.0,108.0,123.0,195.0,0.0,08039
648022.0,416368.0,395668.0,2756.0,2889.0,14989.0,66.0,231654.0,126242.0,27483.0,72177.0,5644.0,108.0,08041
36327.0,26345.0,23383.0,113.0,27.0,2768.0,54.0,9982.0,5804.0,1671.0,1005.0,1477.0,25.0,08043
56514.0,36451.0,31288.0,566.0,332.0,4234.0,31.0,20063.0,9319.0,3837.0,4379.0,2528.0,0.0,08045
5603.0,4315.0,4199.0,7.0,0.0,109.0,0.0,1288.0,766.0,79.0,401.0,42.0,0.0,08047
14188.0,9475.0,8499.0,124.0,247.0,548.0,57.0,4713.0,3038.0,684.0,582.0,409.0,0.0,08049
14967.0,8872.0,7365.0,764.0,319.0,412.0,12.0,6095.0,2873.0,973.0,1720.0,529.0,0.0,08051
851.0,606.0,531.0,39.0,0.0,36.0,0.0,245.0,145.0,56.0,44.0,0.0,0.0,08053
6327.0,4724.0,3958.0,57.0,5.0,692.0,12.0,1603.0,1023.0,187.0,140.0,253.0,0.0,08055
1295.0,827.0,595.0,11.0,0.0,221.0,0.0,468.0,401.0,4.0,0.0,63.0,0.0,08057
550176.0,399353.0,378508.0,4921.0,12467.0,3406.0,51.0,150823.0,62540.0,14548.0,71421.0,2226.0,88.0,08059
1435.0,1008.0,874.0,0.0,4.0,128.0,2.0,427.0,334.0,10.0,11.0,72.0,0.0,08061
7281.0,5146.0,4250.0,0.0,0.0,896.0,0.0,2135.0,1026.0,312.0,442.0,355.0,0.0,08063
7243.0,4246.0,3410.0,0.0,0.0,836.0,0.0,2997.0,1593.0,77.0,353.0,974.0,0.0,08065
52099.0,35600.0,29427.0,335.0,514.0,5275.0,49.0,16499.0,8739.0,1520.0,3409.0,2814.0,17.0,08067
315961.0,210613.0,195810.0,2170.0,2613.0,10012.0,8.0,105348.0,52831.0,12963.0,36246.0,3308.0,0.0,08069
13544.0,9355.0,7973.0,143.0,0.0,1229.0,10.0,4189.0,3106.0,404.0,379.0,300.0,0.0,08071
3518.0,2351.0,2128.0,0.0,0.0,223.0,0.0,1167.0,747.0,64.0,137.0,218.0,1.0,08073
20736.0,13392.0,11546.0,73.0,70.0,1617.0,86.0,7344.0,3693.0,1282.0,1476.0,874.0,19.0,08075
144455.0,98801.0,89136.0,668.0,730.0,8265.0,2.0,45654.0,24397.0,8091.0,8368.0,4773.0,25.0,08077
767.0,629.0,570.0,6.0,0.0,53.0,0.0,138.0,124.0,0.0,0.0,14.0,0.0,08079
12888.0,9251.0,7488.0,0.0,29.0,1702.0,32.0,3637.0,1552.0,397.0,957.0,731.0,0.0,08081
25762.0,16738.0,13030.0,48.0,0.0,3605.0,55.0,9024.0,4629.0,1114.0,800.0,2481.0,0.0,08083
40323.0,28792.0,23824.0,256.0,49.0,4658.0,5.0,11531.0,6544.0,1266.0,1498.0,2200.0,23.0,08085
27900.0,19013.0,16228.0,260.0,34.0,2484.0,7.0,8887.0,4918.0,923.0,1862.0,1178.0,6.0,08087
17941.0,11739.0,11162.0,53.0,11.0,513.0,0.0,6202.0,3942.0,962.0,866.0,432.0,0.0,08089
4651.0,3140.0,2791.0,69.0,58.0,222.0,0.0,1511.0,936.0,212.0,21.0,342.0,0.0,08091
16318.0,13895.0,13336.0,6.0,0.0,521.0,32.0,2423.0,2135.0,72.0,145.0,71.0,0.0,08093
4280.0,2883.0,2744.0,0.0,9.0,130.0,0.0,1397.0,1082.0,90.0,109.0,116.0,0.0,08095
17422.0,11249.0,7597.0,894.0,1510.0,1248.0,0.0,6173.0,2249.0,868.0,2944.0,112.0,0.0,08097
11736.0,7644.0,6860.0,0.0,0.0,779.0,5.0,4092.0,2346.0,629.0,533.0,584.0,0.0,08099
157661.0,100398.0,95022.0,330.0,309.0,4703.0,34.0,57263.0,38368.0,5937.0,10248.0,2686.0,24.0,08101
6335.0,4312.0,3905.0,58.0,0.0,349.0,0.0,2023.0,885.0,307.0,495.0,316.0,20.0,08103
11407.0,7960.0,6883.0,0.0,0.0,1065.0,12.0,3447.0,1940.0,627.0,502.0,378.0,0.0,08105
23575.0,15337.0,12952.0,413.0,902.0,1070.0,0.0,8238.0,4773.0,1000.0,1631.0,834.0,0.0,08107
6234.0,4170.0,3194.0,21.0,0.0,917.0,38.0,2064.0,1317.0,160.0,60.0,527.0,0.0,08109
552.0,377.0,272.0,57.0,12.0,36.0,0.0,175.0,140.0,27.0,4.0,4.0,0.0,08111
7736.0,4391.0,3735.0,205.0,300.0,151.0,0.0,3345.0,1149.0,559.0,1578.0,59.0,0.0,08113
2327.0,1622.0,1550.0,0.0,12.0,53.0,7.0,705.0,487.0,146.0,57.0,15.0,0.0,08115
28891.0,17889.0,14646.0,1412.0,1541.0,290.0,0.0,11002.0,4079.0,1240.0,5325.0,358.0,0.0,08117
23316.0,18492.0,17227.0,30.0,55.0,1168.0,12.0,4824.0,3333.0,584.0,295.0,528.0,84.0,08119
4548.0,3093.0,2821.0,0.0,0.0,272.0,0.0,1455.0,1119.0,157.0,71.0,108.0,0.0,08121
271644.0,189554.0,173313.0,1010.0,1145.0,13970.0,116.0,82090.0,44458.0,10811.0,18624.0,8197.0,0.0,08123
10031.0,6345.0,5545.0,112.0,8.0,680.0,0.0,3686.0,2424.0,363.0,206.0,693.0,0.0,08125
923119.0,643160.0,574765.0,36669.0,29644.0,2063.0,19.0,279959.0,76671.0,119177.0,83640.0,392.0,79.0,09001
869176.0,585675.0,535419.0,32933.0,15143.0,2126.0,54.0,283501.0,59044.0,111370.0,112431.0,514.0,142.0,09003
181966.0,145899.0,136690.0,5898.0,2954.0,240.0,117.0,36067.0,12434.0,14477.0,8973.0,181.0,2.0,09005
158529.0,124567.0,118182.0,2559.0,2544.0,1203.0,79.0,33962.0,11650.0,9704.0,12480.0,128.0,0.0,09007
832094.0,550163.0,492546.0,36669.0,18702.0,2246.0,0.0,281931.0,64762.0,124347.0,92207.0,511.0,104.0,09009
259543.0,180725.0,168237.0,6362.0,3076.0,3033.0,17.0,78818.0,27342.0,26414.0,24173.0,846.0,43.0,09011
135567.0,105061.0,101272.0,1859.0,1252.0,678.0,0.0,30506.0,8346.0,10181.0,11824.0,95.0,60.0,09013
111709.0,80465.0,75893.0,3080.0,392.0,1100.0,0.0,31244.0,9454.0,12708.0,8107.0,975.0,0.0,09015
166252.0,116028.0,102624.0,31.0,219.0,13154.0,0.0,50224.0,27993.0,4309.0,11846.0,5975.0,101.0,10001
534967.0,379235.0,362935.0,1326.0,5307.0,9667.0,0.0,155732.0,75567.0,17161.0,61125.0,1783.0,96.0,10003
208324.0,157556.0,130894.0,625.0,1709.0,24201.0,127.0,50768.0,27853.0,4187.0,9227.0,9491.0,10.0,10005
619042.0,265901.0,211265.0,9806.0,44799.0,31.0,0.0,353141.0,85763.0,48193.0,218923.0,86.0,176.0,11001
239917.0,131455.0,114387.0,1327.0,2845.0,12854.0,42.0,108462.0,35132.0,15640.0,51922.0,5651.0,117.0,12001
24757.0,19474.0,11505.0,0.0,15.0,7914.0,40.0,5283.0,2076.0,360.0,450.0,2397.0,0.0,12003
175890.0,107213.0,86651.0,865.0,2227.0,17293.0,177.0,68677.0,33077.0,10367.0,16300.0,8805.0,128.0,12005
23620.0,16933.0,10831.0,86.0,94.0,5879.0,43.0,6687.0,3067.0,227.0,1297.0,2068.0,28.0,12007
554397.0,393948.0,350365.0,3257.0,16070.0,23502.0,754.0,160449.0,87261.0,17666.0,45797.0,9442.0,283.0,12009
1847121.0,1155929.0,932619.0,22264.0,171298.0,29218.0,530.0,691192.0,242058.0,109699.0,324434.0,14221.0,780.0,12011
12531.0,10452.0,6446.0,0.0,34.0,3958.0,14.0,2079.0,870.0,260.0,47.0,902.0,0.0,12013
166028.0,125717.0,107314.0,1767.0,5816.0,10490.0,330.0,40311.0,26221.0,4856.0,8036.0,1147.0,51.0,12015
138115.0,111135.0,87495.0,829.0,664.0,22135.0,12.0,26980.0,16738.0,2455.0,2032.0,5623.0,132.0,12017
199000.0,149188.0,129263.0,528.0,2116.0,17159.0,122.0,49812.0,29740.0,4197.0,10523.0,5341.0,11.0,12019
343983.0,230818.0,171269.0,12662.0,35938.0,10727.0,222.0,113165.0,41013.0,20486.0,43005.0,8654.0,7.0,12021
63327.0,44768.0,28315.0,94.0,126.0,16109.0,124.0,18559.0,7641.0,2175.0,2293.0,6438.0,12.0,12023
31349.0,20188.0,13874.0,108.0,707.0,5237.0,262.0,11161.0,5643.0,759.0,1231.0,3478.0,50.0,12027
14554.0,11118.0,5442.0,0.0,26.0,5630.0,20.0,3436.0,1364.0,210.0,44.0,1776.0,42.0,12029
880925.0,526727.0,487460.0,2801.0,14119.0,22211.0,136.0,354198.0,156202.0,40029.0,139407.0,18526.0,34.0,12031
290196.0,180735.0,168136.0,859.0,3028.0,8601.0,111.0,109461.0,60538.0,17232.0,23521.0,8156.0,14.0,12033
102423.0,76401.0,71803.0,395.0,1175.0,3018.0,10.0,26022.0,21472.0,1413.0,2273.0,864.0,0.0,12035
9915.0,7252.0,5256.0,31.0,27.0,1938.0,0.0,2663.0,1398.0,487.0,161.0,617.0,0.0,12037
42240.0,29746.0,21246.0,0.0,111.0,8357.0,32.0,12494.0,6112.0,1740.0,1102.0,3540.0,0.0,12039
15740.0,12507.0,6066.0,0.0,0.0,6426.0,15.0,3233.0,1338.0,118.0,139.0,1625.0,13.0,12041
12022.0,8922.0,4491.0,0.0,152.0,4023.0,256.0,3100.0,1292.0,391.0,59.0,1355.0,3.0,12043
13519.0,10142.0,8004.0,12.0,27.0,2072.0,27.0,3377.0,2516.0,465.0,142.0,254.0,0.0,12045
10958.0,7945.0,3969.0,8.0,53.0,3890.0,25.0,3013.0,1373.0,526.0,214.0,900.0,0.0,12047
25081.0,16605.0,11406.0,0.0,213.0,4809.0,177.0,8476.0,4428.0,978.0,967.0,2089.0,14.0,12049
36331.0,25137.0,16350.0,62.0,96.0,8523.0,106.0,11194.0,4954.0,1526.0,399.0,4285.0,30.0,12051
174697.0,132488.0,114291.0,208.0,516.0,17298.0,175.0,42209.0,28883.0,3528.0,4680.0,5095.0,23.0,12053
97099.0,71289.0,55164.0,776.0,567.0,14459.0,323.0,25810.0,15959.0,4702.0,2905.0,2244.0,0.0,12055
1302233.0,774917.0,701282.0,7801.0,17457.0,47440.0,937.0,527316.0,215319.0,61536.0,211735.0,38285.0,441.0,12057
17702.0,13838.0,9486.0,45.0,27.0,4210.0,70.0,3864.0,2017.0,202.0,152.0,1490.0,3.0,12059
143753.0,104587.0,89938.0,1654.0,6431.0,6497.0,67.0,39166.0,22525.0,4359.0,10101.0,2173.0,8.0,12061
40864.0,28841.0,20367.0,41.0,0.0,8433.0,0.0,12023.0,5602.0,1215.0,1698.0,3457.0,51.0,12063
11584.0,9269.0,6640.0,0.0,0.0,2621.0,8.0,2315.0,1094.0,97.0,308.0,816.0,0.0,12065
7055.0,5990.0,4102.0,0.0,59.0,1829.0,0.0,1065.0,265.0,65.0,98.0,637.0,0.0,12067
313704.0,224374.0,185887.0,1198.0,675.0,36050.0,564.0,89330.0,48523.0,9566.0,21991.0,8992.0,258.0,12069
670611.0,434672.0,355328.0,13415.0,31325.0,33991.0,613.0,235939.0,147535.0,29693.0,48881.0,9702.0,128.0,12071
271105.0,143726.0,128485.0,1682.0,826.0,12696.0,37.0,127379.0,46295.0,21946.0,49678.0,9286.0,174.0,12073
39214.0,29059.0,14780.0,49.0,57.0,14118.0,55.0,10155.0,2686.0,768.0,868.0,5728.0,105.0,12075
6772.0,4841.0,2780.0,0.0,6.0,2039.0,16.0,1931.0,708.0,25.0,8.0,1186.0,4.0,12077
16492.0,12603.0,7708.0,0.0,62.0,4824.0,9.0,3889.0,1567.0,278.0,302.0,1742.0,0.0,12079
348987.0,231107.0,188065.0,4318.0,11333.0,26815.0,576.0,117880.0,67540.0,14573.0,28953.0,6681.0,133.0,12081
331335.0,240545.0,194010.0,1174.0,1671.0,43445.0,245.0,90790.0,48444.0,10255.0,12706.0,19319.0,66.0,12083
149798.0,110174.0,89870.0,2651.0,8784.0,8861.0,8.0,39624.0,18914.0,8969.0,9239.0,2502.0,0.0,12085
2616448.0,1456816.0,1220653.0,26506.0,186041.0,23278.0,338.0,1159632.0,445084.0,118592.0,580714.0,14595.0,647.0,12086
74820.0,43178.0,34344.0,1681.0,2000.0,5019.0,134.0,31642.0,14348.0,5819.0,7093.0,4248.0,134.0,12087
76462.0,58772.0,43384.0,238.0,852.0,14185.0,113.0,17690.0,10285.0,1934.0,1587.0,3846.0,38.0,12089
190144.0,121288.0,111552.0,634.0,3028.0,6014.0,60.0,68856.0,39052.0,8615.0,15229.0,5743.0,217.0,12091
36218.0,25305.0,17383.0,218.0,107.0,7155.0,442.0,10913.0,5267.0,1223.0,643.0,3725.0,55.0,12093
1223978.0,681062.0,631638.0,7256.0,17322.0,24728.0,118.0,542916.0,228886.0,53842.0,241855.0,18179.0,154.0,12095
309629.0,179871.0,162023.0,1260.0,2387.0,13906.0,295.0,129758.0,75636.0,11207.0,34227.0,8688.0,0.0,12097
1379275.0,918999.0,752308.0,38322.0,95895.0,32118.0,356.0,460276.0,180304.0,88942.0,175592.0,15283.0,155.0,12099
480929.0,342804.0,285115.0,2792.0,6939.0,46779.0,1179.0,138125.0,79588.0,12578.0,28569.0,17318.0,72.0,12101
922447.0,596867.0,482185.0,11021.0,62331.0,40298.0,1032.0,325580.0,131963.0,48528.0,130004.0,14772.0,313.0,12103
623944.0,406291.0,324541.0,3106.0,2930.0,74798.0,916.0,217653.0,112181.0,36770.0,34007.0,34488.0,207.0,12105
70766.0,49832.0,28830.0,278.0,262.0,20462.0,0.0,20934.0,9072.0,2215.0,1691.0,7942.0,14.0,12107
215785.0,163879.0,146252.0,1668.0,5372.0,10483.0,104.0,51906.0,30465.0,4208.0,11552.0,5681.0,0.0,12109
290105.0,201790.0,179793.0,2405.0,8634.0,10888.0,70.0,88315.0,60420.0,9601.0,15060.0,3215.0,19.0,12111
157862.0,113930.0,103469.0,113.0,488.0,9777.0,83.0,43932.0,27564.0,5376.0,3926.0,7012.0,54.0,12113
392353.0,283445.0,240776.0,4024.0,18766.0,19559.0,320.0,108908.0,66880.0,8940.0,29014.0,4012.0,62.0,12115
438960.0,296521.0,280781.0,3013.0,6468.0,5922.0,337.0,142439.0,65534.0,14948.0,59701.0,2215.0,41.0,12117
104129.0,92689.0,79337.0,133.0,681.0,12199.0,339.0,11440.0,5783.0,1072.0,1131.0,3335.0,119.0,12119
42080.0,28549.0,13034.0,136.0,0.0,15349.0,30.0,13531.0,4158.0,183.0,1061.0,8129.0,0.0,12121
18608.0,14459.0,9149.0,87.0,80.0,5104.0,39.0,4149.0,2241.0,347.0,604.0,957.0,0.0,12123
9995.0,6748.0,3988.0,2.0,20.0,2714.0,24.0,3247.0,793.0,595.0,280.0,1579.0,0.0,12125
500903.0,344170.0,303418.0,2260.0,10691.0,27663.0,138.0,156733.0,90056.0,15967.0,43387.0,7218.0,105.0,12127
27727.0,20347.0,14742.0,30.0,35.0,5507.0,33.0,7380.0,3293.0,779.0,187.0,2983.0,138.0,12129
59474.0,41439.0,31816.0,220.0,1001.0,7931.0,471.0,18035.0,9320.0,1718.0,2265.0,4603.0,129.0,12131
22030.0,16739.0,10261.0,10.0,13.0,6422.0,33.0,5291.0,2619.0,253.0,217.0,2202.0,0.0,12133
17879.0,12518.0,7950.0,0.0,0.0,4568.0,0.0,5361.0,1928.0,562.0,231.0,2628.0,12.0,13001
8228.0,6111.0,3009.0,0.0,0.0,3096.0,6.0,2117.0,850.0,164.0,161.0,942.0,0.0,13003
10646.0,7216.0,4530.0,0.0,23.0,2663.0,0.0,3430.0,1948.0,324.0,103.0,1055.0,0.0,13005
3249.0,2249.0,1508.0,0.0,0.0,741.0,0.0,1000.0,694.0,51.0,2.0,253.0,0.0,13007
41798.0,22828.0,17317.0,186.0,0.0,5325.0,0.0,18970.0,7541.0,2888.0,4894.0,3647.0,0.0,13009
18336.0,13789.0,9922.0,0.0,0.0,3867.0,0.0,4547.0,2243.0,275.0,108.0,1921.0,0.0,13011
73090.0,51201.0,47309.0,0.0,16.0,3876.0,0.0,21889.0,15479.0,2443.0,1141.0,2826.0,0.0,13013
101068.0,65119.0,58008.0,657.0,39.0,6369.0,46.0,35949.0,21944.0,3806.0,5157.0,5042.0,0.0,13015
17089.0,10848.0,7746.0,0.0,642.0,2460.0,0.0,6241.0,3139.0,1355.0,358.0,1389.0,0.0,13017
18808.0,13243.0,8938.0,2.0,0.0,4303.0,0.0,5565.0,2411.0,444.0,154.0,2556.0,0.0,13019
147798.0,79056.0,76150.0,261.0,124.0,2510.0,11.0,68742.0,33182.0,12136.0,21238.0,2186.0,0.0,13021
11261.0,8296.0,6635.0,0.0,0.0,1654.0,7.0,2965.0,1405.0,538.0,241.0,781.0,0.0,13023
18330.0,14635.0,5988.0,0.0,0.0,8584.0,63.0,3695.0,1211.0,184.0,80.0,2220.0,0.0,13025
15578.0,11219.0,7244.0,18.0,31.0,3924.0,2.0,4359.0,2264.0,533.0,290.0,1272.0,0.0,13027
34015.0,23472.0,20534.0,29.0,19.0,2890.0,0.0,10543.0,6600.0,962.0,1456.0,1525.0,0.0,13029
66481.0,34337.0,27030.0,267.0,162.0,6850.0,28.0,32144.0,13144.0,5502.0,8700.0,4798.0,0.0,13031
22600.0,16006.0,10418.0,123.0,36.0,5317.0,112.0,6594.0,2222.0,1889.0,350.0,2133.0,0.0,13033
20904.0,15109.0,13623.0,6.0,0.0,1414.0,66.0,5795.0,3273.0,709.0,643.0,1170.0,0.0,13035
4462.0,3035.0,1786.0,0.0,0.0,1210.0,39.0,1427.0,623.0,340.0,247.0,217.0,0.0,13037
50476.0,28389.0,25246.0,275.0,42.0,2817.0,9.0,22087.0,11964.0,3630.0,3853.0,2640.0,0.0,13039
10686.0,6660.0,4416.0,0.0,213.0,2031.0,0.0,4026.0,1743.0,297.0,45.0,1941.0,0.0,13043
110106.0,71350.0,65415.0,36.0,493.0,5403.0,3.0,38756.0,21446.0,4009.0,6866.0,6435.0,0.0,13045
65080.0,49049.0,43650.0,527.0,18.0,4854.0,0.0,16031.0,8468.0,2993.0,2016.0,2554.0,0.0,13047
11769.0,8847.0,5185.0,0.0,0.0,3662.0,0.0,2922.0,727.0,568.0,46.0,1564.0,17.0,13049
270363.0,149202.0,140678.0,1331.0,1753.0,5352.0,88.0,121161.0,59946.0,20851.0,32598.0,7700.0,66.0,13051
8288.0,2150.0,1478.0,0.0,0.0,672.0,0.0,6138.0,3737.0,1446.0,547.0,408.0,0.0,13053
23237.0,15528.0,12217.0,2.0,8.0,3301.0,0.0,7709.0,4720.0,741.0,854.0,1382.0,12.0,13055
229169.0,176995.0,171769.0,161.0,337.0,4728.0,0.0,52174.0,29531.0,4083.0,14059.0,4501.0,0.0,13057
111580.0,43903.0,40097.0,267.0,657.0,2855.0,27.0,67677.0,26539.0,13153.0,24291.0,3685.0,9.0,13059
3012.0,2034.0,921.0,0.0,5.0,1102.0,6.0,978.0,466.0,176.0,148.0,188.0,0.0,13061
265967.0,135292.0,130160.0,325.0,596.0,4211.0,0.0,130675.0,70297.0,10588.0,44364.0,5351.0,75.0,13063
6396.0,4445.0,3390.0,0.0,0.0,1055.0,0.0,1951.0,832.0,476.0,93.0,550.0,0.0,13065
718377.0,469639.0,454015.0,2522.0,5316.0,7738.0,48.0,248738.0,114930.0,17465.0,110336.0,5821.0,186.0,13067
39104.0,25661.0,16914.0,24.0,0.0,8699.0,24.0,13443.0,5810.0,1737.0,618.0,5278.0,0.0,13069
45080.0,28183.0,18930.0,156.0,21.0,9076.0,0.0,16897.0,7459.0,1813.0,2221.0,5377.0,27.0,13071
139393.0,109185.0,102685.0,538.0,27.0,5935.0,0.0,30208.0,21668.0,2993.0,3960.0,1587.0,0.0,13073
16940.0,11152.0,7428.0,0.0,0.0,3724.0,0.0,5788.0,2786.0,464.0,146.0,2392.0,0.0,13075
135139.0,98335.0,95520.0,157.0,27.0,2597.0,34.0,36804.0,23564.0,2720.0,8251.0,2262.0,7.0,13077
12302.0,9686.0,6792.0,0.0,0.0,2879.0,15.0,2616.0,924.0,211.0,134.0,1347.0,0.0,13079
22625.0,12240.0,9311.0,53.0,35.0,2841.0,0.0,10385.0,5332.0,1460.0,1237.0,2356.0,0.0,13081
15062.0,11721.0,9498.0,0.0,0.0,2162.0,61.0,3341.0,1500.0,410.0,518.0,913.0,0.0,13083
22763.0,16984.0,15931.0,0.0,59.0,994.0,0.0,5779.0,3829.0,246.0,622.0,1082.0,0.0,13085
25939.0,15217.0,12105.0,0.0,0.0,3096.0,16.0,10722.0,5199.0,2079.0,968.0,2476.0,0.0,13087
710698.0,385158.0,370329.0,4075.0,9046.0,1708.0,0.0,325540.0,116127.0,35445.0,171352.0,2400.0,216.0,13089
18925.0,12461.0,8232.0,29.0,0.0,4082.0,118.0,6464.0,3626.0,513.0,559.0,1766.0,0.0,13091
12459.0,8265.0,5927.0,0.0,48.0,2290.0,0.0,4194.0,2102.0,718.0,381.0,970.0,23.0,13093
87992.0,39758.0,37045.0,247.0,7.0,2388.0,71.0,48234.0,22196.0,14220.0,9299.0,2473.0,46.0,13095
137026.0,92490.0,89320.0,220.0,91.0,2859.0,0.0,44536.0,26593.0,3066.0,12036.0,2841.0,0.0,13097
10329.0,6259.0,4547.0,5.0,0.0,1707.0,0.0,4070.0,2173.0,524.0,117.0,1252.0,4.0,13099
4025.0,2425.0,1136.0,0.0,0.0,1289.0,0.0,1600.0,698.0,35.0,137.0,730.0,0.0,13101
55571.0,42995.0,35612.0,25.0,0.0,7326.0,32.0,12576.0,5819.0,1047.0,1557.0,4153.0,0.0,13103
19149.0,13798.0,10039.0,4.0,0.0,3697.0,58.0,5351.0,2691.0,306.0,864.0,1490.0,0.0,13105
21953.0,14346.0,10902.0,3.0,0.0,3414.0,27.0,7607.0,4856.0,1062.0,148.0,1541.0,0.0,13107
