B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
44335.0,31178.0,23580.0,28.0,0.0,7500.0,70.0,13157.0,6564.0,1300.0,2474.0,2754.0,65.0,48001
162288.0,120102.0,105613.0,129.0,0.0,14284.0,76.0,42186.0,23585.0,4748.0,8530.0,5289.0,34.0,48139
14510.0,9716.0,8010.0,8.0,0.0,1604.0,94.0,4794.0,2803.0,173.0,726.0,1092.0,0.0,48239
48942.0,33942.0,25212.0,141.0,38.0,8383.0,168.0,15000.0,6762.0,2377.0,3279.0,2578.0,4.0,48265
23986.0,16910.0,13828.0,41.0,0.0,2990.0,51.0,7076.0,4869.0,982.0,358.0,867.0,0.0,48331
13274.0,10673.0,8293.0,0.0,0.0,2365.0,15.0,2601.0,1509.0,180.0,110.0,802.0,0.0,48093
15534.0,11534.0,9728.0,0.0,0.0,1806.0,0.0,4000.0,2518.0,174.0,1092.0,216.0,0.0,48145
6698.0,3936.0,3559.0,0.0,0.0,377.0,0.0,2762.0,1677.0,387.0,337.0,330.0,31.0,48047
17712.0,12044.0,6780.0,0.0,0.0,5251.0,13.0,5668.0,2301.0,66.0,259.0,2838.0,204.0,13183
62987.0,37798.0,34793.0,129.0,0.0,2817.0,59.0,25189.0,15885.0,3706.0,4059.0,1539.0,0.0,13255
24917.0,17879.0,14614.0,23.0,0.0,3242.0,0.0,7038.0,4092.0,580.0,446.0,1920.0,0.0,13257
13030.0,8256.0,5845.0,0.0,0.0,2411.0,0.0,4774.0,2117.0,799.0,288.0,1570.0,0.0,13271
21747.0,17404.0,15915.0,0.0,12.0,1456.0,21.0,4343.0,2850.0,46.0,461.0,969.0,17.0,13291
25685.0,16593.0,13480.0,9.0,101.0,2986.0,17.0,9092.0,5362.0,1255.0,1126.0,1349.0,0.0,13293
18732.0,12388.0,7995.0,18.0,7.0,4368.0,0.0,6344.0,3030.0,665.0,598.0,2044.0,7.0,13303
28103.0,20018.0,16858.0,58.0,284.0,2618.0,200.0,8085.0,4189.0,490.0,880.0,2526.0,0.0,13311
24898.0,16897.0,13993.0,37.0,0.0,2812.0,55.0,8001.0,3662.0,1270.0,2226.0,843.0,0.0,13225
151740.0,117459.0,114627.0,76.0,0.0,2740.0,16.0,34281.0,27237.0,2012.0,3570.0,1462.0,0.0,13223
18963.0,14190.0,10214.0,39.0,0.0,3893.0,44.0,4773.0,1687.0,525.0,408.0,2153.0,0.0,13229
17671.0,14965.0,13720.0,0.0,0.0,1245.0,0.0,2706.0,1532.0,214.0,179.0,781.0,0.0,13231
192160.0,101411.0,92262.0,752.0,439.0,7865.0,93.0,90749.0,49053.0,13892.0,20140.0,7664.0,0.0,13245
13629.0,9832.0,6008.0,15.0,0.0,3776.0,33.0,3797.0,2037.0,468.0,286.0,1006.0,0.0,13251
19113.0,13046.0,7654.0,50.0,0.0,5342.0,0.0,6067.0,2838.0,749.0,103.0,2377.0,0.0,13267
18833.0,12975.0,8729.0,6.0,0.0,4226.0,14.0,5858.0,2482.0,421.0,164.0,2791.0,0.0,13019
67238.0,48778.0,43320.0,11.0,147.0,5300.0,0.0,18460.0,11093.0,3105.0,1552.0,2710.0,0.0,13295
884911.0,595542.0,582216.0,1841.0,1935.0,9429.0,121.0,289369.0,155052.0,23390.0,105363.0,5325.0,239.0,13135
74856.0,52960.0,49395.0,14.0,8.0,3543.0,0.0,21896.0,16038.0,2204.0,1114.0,2540.0,0.0,13013
11811.0,8569.0,4979.0,0.0,0.0,3558.0,32.0,3242.0,852.0,681.0,52.0,1640.0,17.0,13049
6307.0,4328.0,2681.0,20.0,0.0,1627.0,0.0,1979.0,1006.0,340.0,126.0,507.0,0.0,13065
101734.0,67158.0,60085.0,572.0,150.0,6317.0,34.0,34576.0,20183.0,3813.0,5865.0,4715.0,0.0,13015
138826.0,93480.0,90633.0,124.0,86.0,2637.0,0.0,45346.0,27878.0,3004.0,11789.0,2675.0,0.0,13097
24869.0,13506.0,9777.0,0.0,130.0,3589.0,10.0,11363.0,6455.0,981.0,475.0,3443.0,9.0,13131
14872.0,10642.0,7147.0,19.0,0.0,3453.0,23.0,4230.0,2251.0,530.0,169.0,1280.0,0.0,13161
6016.0,4649.0,2457.0,35.0,0.0,2157.0,0.0,1367.0,710.0,34.0,257.0,366.0,0.0,13141
102652.0,61834.0,53645.0,575.0,418.0,7181.0,15.0,40818.0,18016.0,7420.0,8972.0,6410.0,0.0,13313
4642.0,3251.0,1815.0,0.0,0.0,1409.0,27.0,1391.0,658.0,258.0,196.0,279.0,0.0,13037
11788.0,7172.0,4843.0,1.0,35.0,2293.0,0.0,4616.0,1802.0,929.0,285.0,1600.0,0.0,13193
67825.0,38989.0,35765.0,10.0,35.0,3179.0,0.0,28836.0,17934.0,3031.0,6153.0,1718.0,0.0,13285
147595.0,79656.0,76527.0,249.0,185.0,2685.0,10.0,67939.0,32792.0,11767.0,21381.0,1989.0,10.0,13021
32675.0,27709.0,26471.0,6.0,3.0,1229.0,0.0,4966.0,3497.0,422.0,255.0,792.0,0.0,13145
8472.0,6260.0,3441.0,0.0,0.0,2809.0,10.0,2212.0,722.0,266.0,264.0,960.0,0.0,13197
5166.0,3235.0,2150.0,2.0,0.0,1083.0,0.0,1931.0,491.0,236.0,84.0,1120.0,0.0,13249
20652.0,13997.0,8917.0,21.0,0.0,5059.0,0.0,6655.0,2662.0,991.0,339.0,2663.0,0.0,13321
11286.0,8414.0,6474.0,0.0,0.0,1933.0,7.0,2872.0,1362.0,728.0,207.0,575.0,0.0,13023
291488.0,182969.0,170446.0,900.0,2961.0,8572.0,90.0,108519.0,58631.0,17759.0,23346.0,8758.0,25.0,12033
12259.0,7885.0,5711.0,0.0,30.0,2144.0,0.0,4374.0,2480.0,560.0,382.0,925.0,27.0,13093
10250.0,6494.0,4278.0,0.0,4.0,2212.0,0.0,3756.0,1488.0,479.0,288.0,1501.0,0.0,13109
21697.0,14743.0,10291.0,18.0,0.0,4404.0,30.0,6954.0,3338.0,854.0,339.0,2423.0,0.0,13119
2622.0,2121.0,1076.0,0.0,0.0,1045.0,0.0,501.0,210.0,52.0,12.0,227.0,0.0,13307
56774.0,44130.0,36662.0,27.0,35.0,7335.0,71.0,12644.0,6211.0,1098.0,1518.0,3817.0,0.0,13103
17044.0,11839.0,10907.0,0.0,0.0,932.0,0.0,5205.0,2804.0,986.0,612.0,803.0,0.0,13171
2939.0,2377.0,1205.0,0.0,0.0,1172.0,0.0,562.0,262.0,19.0,35.0,246.0,0.0,13125
21692.0,14598.0,11001.0,3.0,0.0,3594.0,0.0,7094.0,3971.0,1382.0,398.0,1343.0,0.0,13107
2140.0,1556.0,1025.0,0.0,0.0,531.0,0.0,584.0,285.0,0.0,0.0,299.0,0.0,13239
273048.0,151087.0,142991.0,1295.0,1751.0,4969.0,81.0,121961.0,59359.0,21640.0,32177.0,8730.0,55.0,13051
13640.0,9991.0,7717.0,0.0,0.0,2274.0,0.0,3649.0,2125.0,292.0,199.0,1033.0,0.0,13159
9553.0,6885.0,4428.0,0.0,0.0,2427.0,30.0,2668.0,1242.0,438.0,258.0,728.0,2.0,13167
10088.0,5935.0,4483.0,0.0,0.0,1452.0,0.0,4153.0,2341.0,408.0,192.0,1212.0,0.0,13173
60142.0,25870.0,22417.0,107.0,189.0,3085.0,72.0,34272.0,16028.0,8397.0,4772.0,5069.0,6.0,13179
28355.0,20614.0,15586.0,0.0,0.0,4959.0,69.0,7741.0,4220.0,372.0,165.0,2984.0,0.0,13195
20355.0,13214.0,9073.0,0.0,1.0,4096.0,44.0,7141.0,3328.0,1394.0,906.0,1513.0,0.0,13205
8448.0,5805.0,3928.0,0.0,8.0,1869.0,0.0,2643.0,1927.0,157.0,262.0,297.0,0.0,13253
38607.0,21783.0,16874.0,40.0,0.0,4869.0,0.0,16824.0,8044.0,3006.0,1860.0,3914.0,0.0,13277
8248.0,6431.0,3915.0,0.0,4.0,2512.0,0.0,1817.0,856.0,41.0,210.0,710.0,0.0,13289
41178.0,27256.0,24406.0,60.0,0.0,2790.0,0.0,13922.0,9031.0,1861.0,1568.0,1462.0,0.0,13233
6405.0,5056.0,3375.0,0.0,0.0,1681.0,0.0,1349.0,450.0,28.0,184.0,687.0,0.0,13263
12189.0,8837.0,8233.0,0.0,0.0,604.0,0.0,3352.0,1942.0,641.0,739.0,30.0,0.0,19175
7212.0,6179.0,5776.0,74.0,0.0,326.0,3.0,1033.0,753.0,185.0,38.0,57.0,0.0,19177
7398.0,6083.0,5985.0,1.0,0.0,97.0,0.0,1315.0,869.0,210.0,229.0,7.0,0.0,19195
4774.0,3700.0,3452.0,6.0,0.0,242.0,0.0,1074.0,730.0,78.0,173.0,93.0,0.0,19159
3641.0,2872.0,2737.0,5.0,0.0,130.0,0.0,769.0,639.0,45.0,63.0,22.0,0.0,19003
7032.0,5456.0,5242.0,7.0,28.0,179.0,0.0,1576.0,1167.0,224.0,165.0,20.0,0.0,19001
5576.0,4455.0,4401.0,36.0,0.0,18.0,0.0,1121.0,954.0,67.0,76.0,24.0,0.0,19009
11944.0,9636.0,9539.0,0.0,0.0,91.0,6.0,2308.0,1537.0,131.0,509.0,131.0,0.0,19037
9077.0,6545.0,6145.0,12.0,0.0,374.0,14.0,2532.0,1710.0,490.0,313.0,19.0,0.0,19039
8723.0,7294.0,6919.0,0.0,0.0,375.0,0.0,1429.0,1164.0,102.0,78.0,85.0,0.0,19051
16761.0,13129.0,12377.0,88.0,119.0,542.0,3.0,3632.0,2151.0,545.0,871.0,65.0,0.0,19059
6838.0,5394.0,5288.0,14.0,0.0,92.0,0.0,1444.0,1012.0,221.0,191.0,20.0,0.0,19093
136150.0,85784.0,77204.0,875.0,2212.0,5456.0,37.0,50366.0,16378.0,7354.0,26215.0,419.0,0.0,19103
10076.0,7980.0,7723.0,67.0,8.0,182.0,0.0,2096.0,1585.0,282.0,194.0,35.0,0.0,19107
7777.0,6078.0,5355.0,0.0,0.0,712.0,11.0,1699.0,1138.0,232.0,167.0,162.0,0.0,19135
16849.0,13005.0,12431.0,30.0,9.0,535.0,0.0,3844.0,3071.0,332.0,363.0,78.0,0.0,19171
34496.0,25602.0,23934.0,12.0,58.0,1561.0,37.0,8894.0,5625.0,1078.0,1924.0,267.0,0.0,19179
32360.0,26571.0,25884.0,168.0,59.0,460.0,0.0,5789.0,3714.0,728.0,731.0,616.0,0.0,19167
10158.0,7422.0,7286.0,14.0,0.0,122.0,0.0,2736.0,1996.0,132.0,562.0,46.0,0.0,19069
8988.0,7149.0,7118.0,3.0,7.0,20.0,1.0,1839.0,1348.0,198.0,278.0,15.0,0.0,19025
20012.0,16297.0,16144.0,27.0,86.0,40.0,0.0,3715.0,2318.0,587.0,802.0,8.0,0.0,19027
18053.0,14769.0,14055.0,26.0,23.0,665.0,0.0,3284.0,2316.0,533.0,399.0,36.0,0.0,19031
41893.0,30568.0,29112.0,425.0,468.0,563.0,0.0,11325.0,7550.0,1057.0,2568.0,150.0,0.0,19033
15585.0,11829.0,11566.0,70.0,0.0,193.0,0.0,3756.0,2075.0,770.0,902.0,9.0,0.0,19067
8903.0,6901.0,6801.0,6.0,9.0,85.0,0.0,2002.0,1583.0,166.0,210.0,43.0,0.0,19073
16360.0,12436.0,12102.0,34.0,18.0,282.0,0.0,3924.0,2278.0,920.0,474.0,247.0,5.0,19083
11103.0,8725.0,7920.0,44.0,9.0,752.0,0.0,2378.0,1475.0,459.0,110.0,334.0,0.0,19115
8465.0,6993.0,6723.0,0.0,0.0,270.0,0.0,1472.0,1066.0,80.0,322.0,4.0,0.0,19117
11583.0,9987.0,9899.0,5.0,13.0,70.0,0.0,1596.0,1267.0,114.0,193.0,21.0,1.0,19119
41383.0,31038.0,26681.0,71.0,100.0,4186.0,0.0,10345.0,6729.0,235.0,845.0,2536.0,0.0,37059
162125.0,115705.0,98332.0,247.0,205.0,16882.0,39.0,46420.0,25090.0,6958.0,6031.0,8341.0,0.0,37057
58807.0,40406.0,23744.0,21.0,0.0,16597.0,44.0,18401.0,6661.0,1612.0,556.0,9572.0,0.0,37061
287149.0,159215.0,153997.0,939.0,1610.0,2663.0,6.0,127934.0,50495.0,16354.0,58919.0,2166.0,0.0,37063
21444.0,13985.0,10115.0,24.0,0.0,3846.0,0.0,7459.0,4295.0,1698.0,368.0,1098.0,0.0,37091
58811.0,39122.0,34335.0,140.0,21.0,4601.0,25.0,19689.0,10357.0,2055.0,3454.0,3823.0,0.0,37105
212935.0,128180.0,120655.0,1171.0,1809.0,4545.0,0.0,84755.0,39945.0,9529.0,28281.0,6959.0,41.0,37129
56445.0,44418.0,34079.0,18.0,165.0,10144.0,12.0,12027.0,6304.0,333.0,861.0,4529.0,0.0,37141
121410.0,73534.0,53130.0,113.0,31.0,20255.0,5.0,47876.0,20045.0,6543.0,6500.0,14788.0,0.0,37191
32973.0,20677.0,14506.0,0.0,26.0,6145.0,0.0,12296.0,5898.0,2202.0,1569.0,2627.0,0.0,37165
47862.0,28155.0,24826.0,254.0,148.0,2927.0,0.0,19707.0,6425.0,2768.0,7896.0,2618.0,0.0,37189
50872.0,32088.0,24093.0,3.0,12.0,7980.0,0.0,18784.0,10574.0,2294.0,2150.0,3754.0,12.0,37083
153336.0,102164.0,87797.0,412.0,838.0,13110.0,7.0,51172.0,25791.0,6668.0,11917.0,6796.0,0.0,37001
3474.0,2404.0,1679.0,0.0,0.0,725.0,0.0,1070.0,589.0,246.0,4.0,231.0,0.0,37177
29457.0,21069.0,19380.0,139.0,64.0,1474.0,12.0,8388.0,3488.0,1098.0,3217.0,582.0,3.0,38089
3987.0,3391.0,3086.0,10.0,0.0,279.0,16.0,596.0,307.0,78.0,207.0,4.0,0.0,38103
2248.0,1756.0,1640.0,0.0,0.0,116.0,0.0,492.0,391.0,61.0,18.0,22.0,0.0,38013
9869.0,6939.0,6017.0,0.0,6.0,897.0,19.0,2930.0,1509.0,261.0,674.0,466.0,20.0,38061
7654.0,5972.0,5791.0,19.0,20.0,142.0,0.0,1682.0,943.0,251.0,436.0,52.0,0.0,38097
32284.0,21087.0,18851.0,18.0,75.0,2123.0,20.0,11197.0,2977.0,1232.0,5565.0,1411.0,12.0,38105
951.0,773.0,649.0,0.0,0.0,124.0,0.0,178.0,147.0,4.0,20.0,7.0,0.0,38007
4778.0,3613.0,3370.0,0.0,0.0,243.0,0.0,1165.0,432.0,220.0,459.0,54.0,0.0,38021
2457.0,1830.0,1616.0,5.0,0.0,209.0,0.0,627.0,466.0,84.0,32.0,45.0,0.0,38043
3719.0,3174.0,3044.0,37.0,30.0,63.0,0.0,545.0,335.0,104.0,106.0,0.0,0.0,38019
67022.0,42413.0,37779.0,367.0,371.0,3896.0,0.0,24609.0,9879.0,5363.0,8190.0,1177.0,0.0,38101
2338.0,2054.0,1858.0,6.0,4.0,186.0,0.0,284.0,211.0,34.0,31.0,8.0,0.0,38037
5876.0,5134.0,4501.0,8.0,3.0,622.0,0.0,742.0,423.0,129.0,144.0,46.0,0.0,38049
6867.0,5581.0,5348.0,6.0,4.0,223.0,0.0,1286.0,772.0,175.0,238.0,101.0,0.0,38067
1915.0,1636.0,1567.0,16.0,0.0,53.0,0.0,279.0,207.0,57.0,15.0,0.0,0.0,38091
29010.0,21499.0,17723.0,0.0,57.0,3719.0,0.0,7511.0,3590.0,1283.0,977.0,1661.0,0.0,48015
559.0,147.0,147.0,0.0,0.0,0.0,0.0,412.0,378.0,30.0,0.0,0.0,4.0,48261
350488.0,210653.0,201209.0,1018.0,1846.0,6282.0,298.0,139835.0,66151.0,29009.0,39317.0,5127.0,231.0,48355
20556.0,16882.0,13499.0,7.0,0.0,3330.0,46.0,3674.0,1929.0,373.0,885.0,487.0,0.0,48089
66087.0,43893.0,39807.0,90.0,4.0,3823.0,169.0,22194.0,12448.0,5130.0,2891.0,1725.0,0.0,48409
11178.0,8422.0,6356.0,0.0,0.0,1922.0,144.0,2756.0,1521.0,157.0,236.0,842.0,0.0,48379
128223.0,91951.0,85555.0,126.0,114.0,6109.0,47.0,36272.0,17558.0,2428.0,12599.0,3687.0,0.0,48381
3242.0,2238.0,1343.0,17.0,0.0,878.0,0.0,1004.0,564.0,60.0,4.0,376.0,0.0,48385
5148.0,3338.0,2762.0,30.0,0.0,546.0,0.0,1810.0,1558.0,51.0,28.0,173.0,0.0,48411
3122.0,2462.0,1836.0,0.0,0.0,626.0,0.0,660.0,255.0,52.0,42.0,311.0,0.0,48413
1098.0,924.0,717.0,0.0,0.0,207.0,0.0,174.0,146.0,0.0,0.0,28.0,0.0,48431
11926.0,8264.0,6691.0,37.0,0.0,1409.0,127.0,3662.0,1066.0,1442.0,256.0,898.0,0.0,48507
21539.0,15100.0,12507.0,89.0,0.0,2502.0,2.0,6439.0,4119.0,960.0,720.0,590.0,50.0,48057
5976.0,5092.0,4513.0,0.0,0.0,571.0,8.0,884.0,607.0,35.0,89.0,153.0,0.0,48065
1377.0,1120.0,1022.0,0.0,0.0,98.0,0.0,257.0,174.0,83.0,0.0,0.0,0.0,48155
18004.0,13089.0,8800.0,7.0,0.0,4266.0,16.0,4915.0,2684.0,318.0,282.0,1620.0,11.0,48161
7408.0,6016.0,4799.0,0.0,0.0,1115.0,102.0,1392.0,1053.0,187.0,7.0,145.0,0.0,48175
7927.0,5821.0,5369.0,0.0,0.0,446.0,6.0,2106.0,1456.0,245.0,235.0,170.0,0.0,48193
3954.0,2926.0,2730.0,8.0,3.0,185.0,0.0,1028.0,788.0,144.0,28.0,68.0,0.0,48197
6353.0,4731.0,4236.0,0.0,0.0,495.0,0.0,1622.0,1314.0,125.0,112.0,71.0,0.0,48335
32376.0,22046.0,17808.0,41.0,0.0,4179.0,18.0,10330.0,4658.0,1340.0,1634.0,2698.0,0.0,48449
1591.0,1152.0,1084.0,0.0,22.0,46.0,0.0,439.0,369.0,48.0,4.0,18.0,0.0,48045
19386.0,14597.0,12023.0,17.0,12.0,2474.0,71.0,4789.0,3085.0,478.0,475.0,727.0,24.0,48285
73077.0,55742.0,36288.0,62.0,7.0,19043.0,342.0,17335.0,8238.0,1480.0,2337.0,5094.0,186.0,48291
11602.0,8113.0,6658.0,0.0,0.0,1447.0,8.0,3489.0,2769.0,291.0,271.0,158.0,0.0,48445
62214.0,47654.0,35066.0,27.0,27.0,12365.0,169.0,14560.0,8477.0,883.0,1112.0,4038.0,50.0,48497
74.0,26.0,19.0,0.0,0.0,7.0,0.0,48.0,32.0,0.0,13.0,3.0,0.0,48301
36318.0,24126.0,19532.0,6.0,72.0,4415.0,101.0,12192.0,6130.0,1303.0,3241.0,1477.0,41.0,48321
13677.0,9262.0,7114.0,7.0,0.0,2133.0,8.0,4415.0,3137.0,219.0,404.0,646.0,9.0,48371
16521.0,12250.0,9187.0,0.0,0.0,3050.0,13.0,4271.0,2237.0,786.0,338.0,910.0,0.0,48395
89742.0,73323.0,70365.0,49.0,124.0,2785.0,0.0,16419.0,10210.0,1308.0,3170.0,1731.0,0.0,48397
48135.0,36488.0,28040.0,0.0,5.0,8403.0,40.0,11647.0,6474.0,1554.0,1187.0,2404.0,28.0,48401
128676.0,76813.0,71896.0,140.0,46.0,4695.0,36.0,51863.0,30018.0,7115.0,11823.0,2888.0,19.0,48441
1528.0,1106.0,918.0,0.0,0.0,185.0,3.0,422.0,241.0,88.0,41.0,52.0,0.0,48447
14363.0,10649.0,7149.0,48.0,25.0,3396.0,31.0,3714.0,1823.0,241.0,197.0,1418.0,35.0,48455
52159.0,29321.0,21719.0,229.0,21.0,7299.0,53.0,22838.0,6095.0,4508.0,7591.0,4633.0,11.0,48471
41821.0,33494.0,27634.0,106.0,64.0,5462.0,228.0,8327.0,5043.0,1100.0,583.0,1491.0,110.0,48499
20770.0,17320.0,11679.0,0.0,0.0,5549.0,92.0,3450.0,1855.0,43.0,63.0,1456.0,33.0,48019
24392.0,17598.0,14437.0,117.0,354.0,2601.0,89.0,6794.0,3000.0,999.0,784.0,1942.0,69.0,48007
5745.0,3308.0,2964.0,0.0,0.0,344.0,0.0,2437.0,1690.0,430.0,294.0,23.0,0.0,48075
2814.0,2092.0,1887.0,2.0,0.0,194.0,9.0,722.0,495.0,56.0,7.0,164.0,0.0,48079
3125.0,2247.0,1849.0,0.0,0.0,398.0,0.0,878.0,683.0,66.0,80.0,49.0,0.0,48081
127971.0,96708.0,86424.0,392.0,109.0,9640.0,143.0,31263.0,14136.0,3202.0,8090.0,5711.0,124.0,48091
61431.0,34044.0,31647.0,18.0,58.0,2286.0,35.0,27387.0,18999.0,4927.0,2641.0,786.0,34.0,48099
4108.0,2721.0,2305.0,0.0,0.0,411.0,5.0,1387.0,651.0,141.0,244.0,351.0,0.0,48211
19625.0,13754.0,10416.0,0.0,0.0,3298.0,40.0,5871.0,3193.0,1042.0,390.0,1207.0,39.0,48225
21837.0,13809.0,10549.0,10.0,0.0,3209.0,41.0,8028.0,4740.0,1604.0,814.0,870.0,0.0,48341
47317.0,32914.0,26541.0,0.0,14.0,6337.0,22.0,14403.0,8997.0,1772.0,1783.0,1831.0,20.0,48349
114167.0,67790.0,60676.0,461.0,249.0,6395.0,9.0,46377.0,26553.0,5159.0,11456.0,3080.0,129.0,48375
8141.0,6609.0,5015.0,0.0,0.0,1591.0,3.0,1532.0,951.0,246.0,85.0,250.0,0.0,48405
15485.0,11688.0,10910.0,0.0,0.0,766.0,12.0,3797.0,3088.0,254.0,159.0,296.0,0.0,48415
3317.0,2402.0,1992.0,0.0,0.0,394.0,16.0,915.0,761.0,12.0,88.0,54.0,0.0,48417
62835.0,47843.0,42134.0,56.0,43.0,5552.0,58.0,14992.0,9691.0,2538.0,1667.0,1077.0,19.0,48427
1031.0,864.0,837.0,0.0,0.0,27.0,0.0,167.0,126.0,24.0,0.0,17.0,0.0,48433
3510.0,2638.0,2120.0,18.0,0.0,497.0,3.0,872.0,789.0,7.0,41.0,21.0,14.0,48461
78055.0,60430.0,40225.0,393.0,0.0,19316.0,496.0,17625.0,9394.0,2209.0,1565.0,4370.0,87.0,48021
36045.0,26647.0,21396.0,18.0,9.0,5159.0,65.0,9398.0,5589.0,1176.0,1426.0,1207.0,0.0,48049
3029.0,1890.0,1845.0,0.0,0.0,44.0,1.0,1139.0,904.0,159.0,45.0,31.0,0.0,48191
24991.0,16766.0,14541.0,0.0,0.0,2199.0,26.0,8225.0,4788.0,1623.0,1058.0,756.0,0.0,48025
8053.0,5570.0,3355.0,0.0,8.0,2201.0,6.0,2483.0,1112.0,503.0,239.0,629.0,0.0,13269
8659.0,4409.0,3529.0,23.0,0.0,857.0,0.0,4250.0,2879.0,691.0,329.0,351.0,0.0,13273
44061.0,27671.0,23511.0,9.0,132.0,3985.0,34.0,16390.0,8404.0,1979.0,2385.0,3622.0,0.0,13275
26720.0,16220.0,12370.0,56.0,0.0,3718.0,76.0,10500.0,5678.0,1913.0,1247.0,1662.0,0.0,13279
9041.0,6910.0,4982.0,0.0,0.0,1917.0,11.0,2131.0,1033.0,163.0,243.0,692.0,0.0,13319
8182.0,6197.0,4004.0,0.0,0.0,2193.0,0.0,1985.0,1055.0,245.0,101.0,584.0,0.0,13209
14523.0,11295.0,8314.0,18.0,0.0,2963.0,0.0,3228.0,1495.0,368.0,245.0,1120.0,0.0,13221
7028.0,4038.0,3072.0,0.0,0.0,934.0,32.0,2990.0,2015.0,447.0,90.0,438.0,0.0,13243
87647.0,58737.0,56702.0,91.0,10.0,1934.0,0.0,28910.0,15162.0,6143.0,5907.0,1698.0,0.0,13247
33253.0,20906.0,16063.0,11.0,23.0,4803.0,6.0,12347.0,5965.0,2270.0,1941.0,2171.0,0.0,13299
27708.0,17513.0,12654.0,0.0,0.0,4852.0,7.0,10195.0,3744.0,1437.0,937.0,4077.0,0.0,13305
6121.0,3959.0,1884.0,0.0,0.0,2067.0,8.0,2162.0,1209.0,197.0,148.0,608.0,0.0,13309
6814.0,4839.0,3551.0,56.0,0.0,1232.0,0.0,1975.0,1073.0,130.0,191.0,574.0,7.0,13315
41440.0,23078.0,17409.0,204.0,0.0,5465.0,0.0,18362.0,7516.0,3197.0,4666.0,2970.0,13.0,13009
5786.0,4132.0,3810.0,0.0,15.0,307.0,0.0,1654.0,1076.0,68.0,289.0,221.0,0.0,30073
152834.0,107584.0,96153.0,672.0,448.0,10148.0,163.0,45250.0,18938.0,8630.0,11381.0,6234.0,67.0,30111
110754.0,69844.0,62040.0,722.0,489.0,6376.0,217.0,40910.0,16477.0,10665.0,11184.0,2394.0,190.0,30063
41065.0,30994.0,27477.0,137.0,100.0,3257.0,23.0,10071.0,6270.0,1754.0,1046.0,1001.0,0.0,30081
7408.0,5816.0,5530.0,33.0,9.0,244.0,0.0,1592.0,992.0,357.0,127.0,112.0,4.0,30105
79131.0,53771.0,47748.0,124.0,443.0,5407.0,49.0,25360.0,13372.0,4222.0,6049.0,1707.0,10.0,30013
10825.0,7732.0,6508.0,124.0,63.0,1037.0,0.0,3093.0,2234.0,84.0,444.0,326.0,5.0,30027
1084.0,835.0,567.0,1.0,0.0,267.0,0.0,249.0,201.0,4.0,3.0,41.0,0.0,30033
4124.0,2930.0,2068.0,3.0,0.0,856.0,3.0,1194.0,719.0,14.0,62.0,399.0,0.0,30061
453.0,310.0,256.0,0.0,0.0,54.0,0.0,143.0,105.0,0.0,5.0,33.0,0.0,30069
5222.0,3648.0,3376.0,0.0,0.0,272.0,0.0,1574.0,960.0,99.0,114.0,401.0,0.0,30077
11182.0,8391.0,7420.0,4.0,0.0,967.0,0.0,2791.0,1913.0,223.0,93.0,562.0,0.0,30089
1096.0,852.0,765.0,5.0,0.0,82.0,0.0,244.0,199.0,9.0,6.0,30.0,0.0,30109
96810.0,62810.0,55173.0,1855.0,1055.0,4662.0,65.0,34000.0,14835.0,8695.0,7485.0,2973.0,12.0,30031
1975.0,1456.0,1250.0,6.0,0.0,200.0,0.0,519.0,385.0,12.0,20.0,102.0,0.0,30059
10364.0,8345.0,7271.0,35.0,0.0,1011.0,28.0,2019.0,1497.0,138.0,86.0,298.0,0.0,30009
8859.0,6125.0,5366.0,4.0,0.0,755.0,0.0,2734.0,1266.0,596.0,329.0,543.0,0.0,30001
94978.0,69974.0,60874.0,290.0,221.0,8536.0,53.0,25004.0,14277.0,4297.0,3301.0,3111.0,18.0,30029
4725.0,3277.0,2778.0,0.0,0.0,499.0,0.0,1448.0,1038.0,73.0,85.0,218.0,34.0,30065
4068.0,2981.0,2633.0,0.0,0.0,348.0,0.0,1087.0,884.0,32.0,109.0,62.0,0.0,30071
3413.0,2707.0,2612.0,0.0,0.0,95.0,0.0,706.0,652.0,25.0,25.0,4.0,0.0,31083
12863.0,9620.0,9254.0,14.0,22.0,330.0,0.0,3243.0,1991.0,316.0,816.0,120.0,0.0,31185
502.0,296.0,261.0,0.0,0.0,35.0,0.0,206.0,161.0,0.0,16.0,29.0,0.0,31009
46490.0,31156.0,29379.0,234.0,0.0,1534.0,9.0,15334.0,7178.0,2526.0,4298.0,1332.0,0.0,31019
10521.0,6978.0,6411.0,2.0,34.0,531.0,0.0,3543.0,2341.0,405.0,374.0,423.0,0.0,31037
1882.0,1412.0,1336.0,5.0,0.0,71.0,0.0,470.0,412.0,26.0,22.0,10.0,0.0,31049
2823.0,2138.0,1966.0,0.0,0.0,172.0,0.0,685.0,565.0,30.0,24.0,66.0,0.0,31087
919.0,620.0,580.0,0.0,0.0,40.0,0.0,299.0,264.0,3.0,11.0,19.0,2.0,31113
32411.0,24543.0,23243.0,18.0,0.0,1282.0,0.0,7868.0,4257.0,1424.0,1988.0,199.0,0.0,31141
5152.0,4123.0,3984.0,0.0,0.0,139.0,0.0,1029.0,836.0,91.0,72.0,30.0,0.0,31143
